Id,SalePrice
1597,216495.0
1598,240341.0
1599,242809.0
1600,232541.0
1601,39335.0
1602,125035.0
1603,89159.0
1604,300213.0
1605,284111.0
1606,171037.0
1607,176677.0
1608,253425.0
1609,202083.0
1610,156625.0
1611,154493.0
1612,206667.0
1613,182367.0
1614,162525.0
1615,111170.0
1616,84334.0
1617,90257.0
1618,123891.0
1619,175977.0
1620,199579.0
1621,149733.0
1622,156093.0
1623,307955.0
1624,248583.0
1625,125329.0
1626,172985.0
1627,200087.0
1628,333313.0
1629,209897.0
1630,350663.0
1631,237271.0
1632,259607.0
1633,217097.0
1634,206527.0
1635,198547.0
1636,174375.0
1637,204135.0
1638,234965.0
1639,193019.0
1640,281119.0
1641,196227.0
1642,262339.0
1643,247099.0
1644,254803.0
1645,224701.0
1646,166849.0
1647,172065.0
1648,137405.0
1649,152349.0
1650,122395.0
1651,125855.0
1652,103331.0
1653,108155.0
1654,160155.0
1655,157917.0
1656,154089.0
1657,162543.0
1658,169329.0
1659,122121.0
1660,166127.0
1661,418643.0
1662,366747.0
1663,376501.0
1664,460493.0
1665,327373.0
1666,346575.0
1667,392631.0
1668,354645.0
1669,333277.0
1670,351411.0
1671,269143.0
1672,389807.0
1673,319687.0
1674,266865.0
1675,229953.0
1676,230729.0
1677,238917.0
1678,449561.0
1679,376307.0
1680,329847.0
1681,279479.0
1682,326475.0
1683,214445.0
1684,215167.0
1685,209979.0
1686,219831.0
1687,211153.0
1688,223289.0
1689,228107.0
1690,227387.0
1691,215943.0
1692,311213.0
1693,228013.0
1694,192131.0
1695,189169.0
1696,308993.0
1697,185817.0
1698,355245.0
1699,327363.0
1700,266539.0
1701,285423.0
1702,279989.0
1703,274507.0
1704,305525.0
1705,283785.0
1706,421421.0
1707,226383.0
1708,216479.0
1709,297873.0
1710,247553.0
1711,301173.0
1712,258787.0
1713,282271.0
1714,228655.0
1715,226315.0
1716,212537.0
1717,213857.0
1718,169760.0
1719,249773.0
1720,284643.0
1721,213653.0
1722,165216.0
1723,182685.0
1724,226531.0
1725,268295.0
1726,212951.0
1727,210899.0
1728,213071.0
1729,174541.0
1730,186477.0
1731,130027.0
1732,143827.0
1733,118417.0
1734,120261.0
1735,145685.0
1736,116337.0
1737,356913.0
1738,263455.0
1739,314901.0
1740,228977.0
1741,219837.0
1742,191141.0
1743,209449.0
1744,345737.0
1745,264153.0
1746,240037.0
1747,253981.0
1748,244159.0
1749,180929.0
1750,159425.0
1751,280287.0
1752,115531.0
1753,165861.0
1754,209393.0
1755,184081.0
1756,129879.0
1757,124375.0
1758,158017.0
1759,189583.0
1760,184053.0
1761,175177.0
1762,204333.0
1763,214631.0
1764,114813.0
1765,191565.0
1766,194781.0
1767,232365.0
1768,153797.0
1769,197133.0
1770,179397.0
1771,136329.0
1772,160761.0
1773,122493.0
1774,174653.0
1775,155313.0
1776,134764.0
1777,103271.0
1778,158621.0
1779,141425.0
1780,196441.0
1781,138097.0
1782,68745.0
1783,154659.0
1784,78819.0
1785,143427.0
1786,194255.0
1787,201021.0
1788,10028.0
1789,129591.0
1790,64923.0
1791,261311.0
1792,169221.0
1793,145173.0
1794,194451.0
1795,141593.0
1796,153588.0
1797,156259.0
1798,124673.0
1799,114779.0
1800,150917.0
1801,123295.0
1802,161299.0
1803,166333.0
1804,150289.0
1805,144361.0
1806,143261.0
1807,197563.0
1808,158347.0
1809,147306.0
1810,149407.0
1811,87862.0
1812,113154.0
1813,133715.0
1814,84807.0
1815,24567.0
1816,88485.0
1817,123323.0
1818,169355.0
1819,120001.0
1820,51898.0
1821,121503.0
1822,185757.0
1823,49642.0
1824,164243.0
1825,133667.0
1826,81409.0
1827,106347.0
1828,133271.0
1829,169483.0
1830,175821.0
1831,171499.0
1832,136930.0
1833,155117.0
1834,136929.0
1835,168020.0
1836,140595.0
1837,120256.0
1838,162147.0
1839,52660.0
1840,181094.0
1841,144513.0
1842,97609.0
1843,152445.0
1844,146696.0
1845,159961.0
1846,164745.0
1847,178337.0
1848,29514.0
1849,128253.0
1850,126169.0
1851,181511.0
1852,142195.0
1853,162841.0
1854,198991.0
1855,212749.0
1856,250763.0
1857,199991.0
1858,176231.0
1859,145801.0
1860,188139.0
1861,144833.0
1862,354525.0
1863,348337.0
1864,348393.0
1865,380653.0
1866,365197.0
1867,266139.0
1868,315537.0
1869,242111.0
1870,261887.0
1871,312513.0
1872,210223.0
1873,271619.0
1874,138483.0
1875,227891.0
1876,203887.0
1877,237591.0
1878,240651.0
1879,152773.0
1880,135293.0
1881,287371.0
1882,288397.0
1883,213083.0
1884,230335.0
1885,286167.0
1886,315663.0
1887,252343.0
1888,293531.0
1889,198537.0
1890,98681.0
1891,150668.0
1892,96267.0
1893,136137.0
1894,168886.0
1895,158041.0
1896,134155.0
1897,125266.0
1898,123679.0
1899,164327.0
1900,143779.0
1901,185583.0
1902,146341.0
1903,230863.0
1904,155013.0
1905,201727.0
1906,139453.0
1907,240284.0
1908,119523.0
1909,181313.0
1910,153257.0
1911,222651.0
1912,342757.0
1913,195587.0
1914,70687.0
1915,320325.0
1916,43451.0
1917,294177.0
1918,131997.0
1919,190181.0
1920,182629.0
1921,396099.0
1922,358983.0
1923,256289.0
1924,249303.0
1925,239707.0
1926,393117.0
1927,150785.0
1928,168921.0
1929,130239.0
1930,141489.0
1931,140929.0
1932,141889.0
1933,217465.0
1934,179039.0
1935,189121.0
1936,213507.0
1937,193403.0
1938,202535.0
1939,290947.0
1940,213559.0
1941,186219.0
1942,208559.0
1943,246379.0
1944,373659.0
1945,374723.0
1946,209197.0
1947,333071.0
1948,251705.0
1949,264957.0
1950,229505.0
1951,291177.0
1952,258909.0
1953,200027.0
1954,220333.0
1955,144767.0
1956,356711.0
1957,165465.0
1958,316923.0
1959,187411.0
1960,118701.0
1961,141727.0
1962,98591.0
1963,111259.0
1964,106319.0
1965,156909.0
1966,153601.0
1967,303909.0
1968,400433.0
1969,373607.0
1970,404629.0
1971,450785.0
1972,381145.0
1973,326363.0
1974,348039.0
1975,444593.0
1976,289495.0
1977,360007.0
1978,362565.0
1979,331139.0
1980,229789.0
1981,339343.0
1982,245351.0
1983,233467.0
1984,197527.0
1985,265599.0
1986,249783.0
1987,209299.0
1988,198055.0
1989,227457.0
1990,248653.0
1991,239101.0
1992,245183.0
1993,201391.0
1994,277621.0
1995,201721.0
1996,250787.0
1997,325877.0
1998,321107.0
1999,297111.0
2000,327099.0
2001,304331.0
2002,278243.0
2003,278895.0
2004,305297.0
2005,262439.0
2006,233307.0
2007,277331.0
2008,227097.0
2009,226107.0
2010,233183.0
2011,184808.0
2012,207183.0
2013,204247.0
2014,209347.0
2015,244611.0
2016,216051.0
2017,229491.0
2018,125259.0
2019,146931.0
2020,123419.0
2021,121361.0
2022,242389.0
2023,165667.0
2024,276895.0
2025,360327.0
2026,201119.0
2027,173293.0
2028,178841.0
2029,181155.0
2030,293183.0
2031,281095.0
2032,302735.0
2033,282507.0
2034,208197.0
2035,213195.0
2036,232001.0
2037,234313.0
2038,356203.0
2039,271163.0
2040,362589.0
2041,323177.0
2042,212227.0
2043,186885.0
2044,200129.0
2045,236477.0
2046,176091.0
2047,153401.0
2048,156055.0
2049,177839.0
2050,213089.0
2051,104185.0
2052,120613.0
2053,150481.0
2054,71374.0
2055,161785.0
2056,156329.0
2057,113657.0
2058,237085.0
2059,133901.0
2060,174389.0
2061,193193.0
2062,131625.0
2063,134675.0
2064,158707.0
2065,137053.0
2066,186573.0
2067,138725.0
2068,180591.0
2069,95631.0
2070,117517.0
2071,87577.0
2072,179027.0
2073,148605.0
2074,199077.0
2075,156520.0
2076,124687.0
2077,171423.0
2078,136637.0
2079,153679.0
2080,124571.0
2081,129429.0
2082,195626.0
2083,170807.0
2084,108777.0
2085,114933.0
2086,135497.0
2087,121703.0
2088,100817.0
2089,65007.0
2090,141075.0
2091,131346.0
2092,135195.0
2093,140247.0
2094,144554.0
2095,189515.0
2096,94823.0
2097,104386.0
2098,175575.0
2099,26131.0
2100,76218.0
2101,127643.0
2102,147111.0
2103,97883.0
2104,153673.0
2105,150714.0
2106,20391.0
2107,226327.0
2108,115139.0
2109,102807.0
2110,129991.0
2111,183533.0
2112,132911.0
2113,126963.0
2114,128455.0
2115,182427.0
2116,122127.0
2117,149675.0
2118,134363.0
2119,122827.0
2120,131979.0
2121,121229.0
2122,101825.0
2123,80981.0
2124,199735.0
2125,145343.0
2126,166511.0
2127,191890.0
2128,175591.0
2129,121063.0
2130,155983.0
2131,182415.0
2132,124243.0
2133,136563.0
2134,116789.0
2135,99367.0
2136,60992.0
2137,128839.0
2138,157383.0
2139,160773.0
2140,145497.0
2141,173416.0
2142,129069.0
2143,142367.0
2144,134886.0
2145,154597.0
2146,207869.0
2147,178590.0
2148,134733.0
2149,153755.0
2150,259501.0
2151,141401.0
2152,1744151322752873.0
2153,184001.0
2154,123344.0
2155,155243.0
2156,291913.0
2157,259427.0
2158,267847.0
2159,260439.0
2160,210941.0
2161,282193.0
2162,391813.0
2163,380017.0
2164,279747.0
2165,223153.0
2166,167261.0
2167,242327.0
2168,214055.0
2169,227619.0
2170,243879.0
2171,176209.0
2172,165483.0
2173,161753.0
2174,248819.0
2175,311049.0
2176,327751.0
2177,270869.0
2178,255879.0
2179,170931.0
2180,243611.0
2181,235421.0
2182,258981.0
2183,232479.0
2184,124341.0
2185,151115.0
2186,166851.0
2187,156725.0
2188,170909.0
2189,355513.0
2190,106656.0
2191,97738.0
2192,110290.0
2193,140484.0
2194,134982.0
2195,121355.0
2196,120712.0
2197,120385.0
2198,172345.0
2199,196387.0
2200,132355.0
2201,154027.0
2202,184357.0
2203,140169.0
2204,171871.0
2205,102411.0
2206,137075.0
2207,237505.0
2208,271765.0
2209,252191.0
2210,142991.0
2211,129827.0
2212,105983.0
2213,134650.0
2214,148429.0
2215,96959.0
2216,159129.0
2217,55421.0
2218,88607.0
2219,70073.0
2220,65815.0
2221,320549.0
2222,294021.0
2223,326307.0
2224,249311.0
2225,148709.0
2226,187483.0
2227,252437.0
2228,316889.0
2229,273811.0
2230,160593.0
2231,246461.0
2232,195349.0
2233,233593.0
2234,283743.0
2235,246559.0
2236,286579.0
2237,340475.0
2238,236911.0
2239,136296.0
2240,178623.0
2241,131457.0
2242,155775.0
2243,144507.0
2244,120715.0
2245,128559.0
2246,156453.0
2247,149746.0
2248,119833.0
2249,122933.0
2250,137093.0
2251,168195.0
2252,199017.0
2253,177121.0
2254,195997.0
2255,202999.0
2256,206423.0
2257,222783.0
2258,180247.0
2259,173599.0
2260,187189.0
2261,225605.0
2262,250143.0
2263,371763.0
2264,467043.0
2265,231169.0
2266,316199.0
2267,351551.0
2268,394471.0
2269,179289.0
2270,229609.0
2271,250959.0
2272,240525.0
2273,186881.0
2274,193581.0
2275,192349.0
2276,226299.0
2277,198593.0
2278,168207.0
2279,132381.0
2280,116020.0
2281,202407.0
2282,224199.0
2283,117619.0
2284,132059.0
2285,151321.0
2286,120295.0
2287,370145.0
2288,295449.0
2289,348743.0
2290,405831.0
2291,342217.0
2292,412107.0
2293,428593.0
2294,386853.0
2295,434531.0
2296,268709.0
2297,366487.0
2298,364273.0
2299,365673.0
2300,337103.0
2301,326669.0
2302,269367.0
2303,257663.0
2304,259233.0
2305,230617.0
2306,231857.0
2307,229165.0
2308,256845.0
2309,305747.0
2310,235991.0
2311,219013.0
2312,197537.0
2313,197967.0
2314,201299.0
2315,192787.0
2316,221461.0
2317,216695.0
2318,206849.0
2319,206369.0
2320,202315.0
2321,285243.0
2322,213663.0
2323,222531.0
2324,230725.0
2325,246431.0
2326,217709.0
2327,241221.0
2328,260977.0
2329,196739.0
2330,184671.0
2331,346331.0
2332,397663.0
2333,330655.0
2334,284097.0
2335,295291.0
2336,319407.0
2337,213451.0
2338,278671.0
2339,259203.0
2340,390039.0
2341,236495.0
2342,260567.0
2343,255955.0
2344,242423.0
2345,256461.0
2346,228551.0
2347,204691.0
2348,265671.0
2349,181341.0
2350,315039.0
2351,273863.0
2352,274447.0
2353,287577.0
2354,156852.0
2355,192132.0
2356,189417.0
2357,214171.0
2358,221127.0
2359,124497.0
2360,111371.0
2361,156351.0
2362,292627.0
2363,135981.0
2364,211793.0
2365,258195.0
2366,218981.0
2367,242669.0
2368,228743.0
2369,235271.0
2370,176197.0
2371,188905.0
2372,208685.0
2373,293301.0
2374,329427.0
2375,282843.0
2376,303041.0
2377,366049.0
2378,163689.0
2379,220493.0
2380,165791.0
2381,190099.0
2382,217353.0
2383,218583.0
2384,270163.0
2385,175545.0
2386,142133.0
2387,137337.0
2388,122760.0
2389,142515.0
2390,153105.0
2391,160155.0
2392,115571.0
2393,178821.0
2394,150113.0
2395,220537.0
2396,159817.0
2397,250805.0
2398,127003.0
2399,29830.0
2400,38110.0
2401,119391.0
2402,136449.0
2403,180415.0
2404,147976.0
2405,156885.0
2406,147097.0
2407,119483.0
2408,131537.0
2409,120229.0
2410,207477.0
2411,112113.0
2412,169781.0
2413,130253.0
2414,169303.0
2415,162813.0
2416,147455.0
2417,145517.0
2418,137743.0
2419,106441.0
2420,132437.0
2421,157873.0
2422,120675.0
2423,134662.0
2424,164017.0
2425,271375.0
2426,153015.0
2427,185466.0
2428,185519.0
2429,118077.0
2430,138921.0
2431,115469.0
2432,151665.0
2433,142505.0
2434,148481.0
2435,163901.0
2436,128561.0
2437,106875.0
2438,107093.0
2439,130959.0
2440,141779.0
2441,92877.0
2442,101955.0
2443,153729.0
2444,125775.0
2445,76059.0
2446,158837.0
2447,238975.0
2448,162059.0
2449,129123.0
2450,185235.0
2451,128127.0
2452,215423.0
2453,92253.0
2454,111789.0
2455,129733.0
2456,124723.0
2457,124343.0
2458,155889.0
2459,116699.0
2460,157471.0
2461,125275.0
2462,122399.0
2463,137411.0
2464,197735.0
2465,162249.0
2466,110921.0
2467,163245.0
2468,96855.0
2469,93611.0
2470,218125.0
2471,235411.0
2472,215107.0
2473,100983.0
2474,72803.0
2475,252797.0
2476,102831.0
2477,128223.0
2478,173635.0
2479,114103.0
2480,169487.0
2481,130321.0
2482,163475.0
2483,108121.0
2484,129423.0
2485,130283.0
2486,161605.0
2487,221789.0
2488,177293.0
2489,176573.0
2490,149553.0
2491,68641.0
2492,203607.0
2493,182355.0
2494,194551.0
2495,109033.0
2496,269095.0
2497,181533.0
2498,109641.0
2499,100339.0
2500,121797.0
2501,136951.0
2502,148687.0
2503,87239.0
2504,206101.0
2505,245643.0
2506,287245.0
2507,316831.0
2508,284213.0
2509,256379.0
2510,249183.0
2511,198319.0
2512,239699.0
2513,246435.0
2514,305589.0
2515,165233.0
2516,186355.0
2517,150569.0
2518,164427.0
2519,266087.0
2520,233551.0
2521,213063.0
2522,247131.0
2523,150973.0
2524,150831.0
2525,148895.0
2526,179823.0
2527,141153.0
2528,126505.0
2529,151747.0
2530,124767.0
2531,265479.0
2532,247775.0
2533,221831.0
2534,276819.0
2535,309895.0
2536,271955.0
2537,278231.0
2538,199767.0
2539,225315.0
2540,197871.0
2541,204283.0
2542,182191.0
2543,137897.0
2544,130937.0
2545,163559.0
2546,160679.0
2547,159195.0
2548,190501.0
2549,165869.0
2550,664301.0
2551,166064.0
2552,120487.0
2553,85928.0
2554,130474.0
2555,111443.0
2556,95983.0
2557,112287.0
2558,212520.0
2559,140673.0
2560,135659.0
2561,144695.0
2562,128299.0
2563,133791.0
2564,181411.0
2565,140893.0
2566,125731.0
2567,130427.0
2568,228109.0
2569,219183.0
2570,143279.0
2571,193879.0
2572,202609.0
2573,239777.0
2574,301625.0
2575,163643.0
2576,148526.0
2577,203256.0
2578,74239.0
2579,30283.0
2580,152590.0
2581,136071.0
2582,151815.0
2583,284093.0
2584,191167.0
2585,218683.0
2586,243463.0
2587,215471.0
2588,135527.0
2589,157305.0
2590,252901.0
2591,240277.0
2592,228759.0
2593,256191.0
2594,206633.0
2595,244663.0
2596,311155.0
2597,214755.0
2598,319853.0
2599,368399.0
2600,191317.0
2601,162659.0
2602,77689.0
2603,115999.0
2604,99778.0
2605,72137.0
2606,153439.0
2607,229855.0
2608,249499.0
2609,165607.0
2610,127858.0
2611,149929.0
2612,162167.0
2613,138133.0
2614,108245.0
2615,173651.0
2616,160777.0
2617,226935.0
2618,303387.0
2619,224013.0
2620,178219.0
2621,186435.0
2622,196301.0
2623,262899.0
2624,305587.0
2625,302175.0
2626,180867.0
2627,175485.0
2628,415357.0
2629,460501.0
2630,372641.0
2631,410385.0
2632,385701.0
2633,317339.0
2634,396563.0
2635,170081.0
2636,187157.0
2637,211131.0
2638,279309.0
2639,192969.0
2640,160677.0
2641,100559.0
2642,218979.0
2643,114771.0
2644,143685.0
2645,118531.0
2646,98171.0
2647,112259.0
2648,150013.0
2649,156693.0
2650,136249.0
2651,148861.0
2652,380065.0
2653,284559.0
2654,272365.0
2655,382143.0
2656,332013.0
2657,337095.0
2658,314243.0
2659,335649.0
2660,359201.0
2661,351851.0
2662,367667.0
2663,292393.0
2664,298419.0
2665,322595.0
2666,294847.0
2667,196755.0
2668,207943.0
2669,209371.0
2670,313053.0
2671,206535.0
2672,231583.0
2673,238855.0
2674,232443.0
2675,217851.0
2676,228599.0
2677,212395.0
2678,269575.0
2679,289247.0
2680,302761.0
2681,387423.0
2682,321483.0
2683,454251.0
2684,339595.0
2685,359367.0
2686,280475.0
2687,311939.0
2688,237451.0
2689,222479.0
2690,370927.0
2691,201355.0
2692,169252.0
2693,225819.0
2694,177436.0
2695,215815.0
2696,201203.0
2697,189215.0
2698,214407.0
2699,197635.0
2700,179971.0
2701,177023.0
2702,125223.0
2703,157557.0
2704,152455.0
2705,112241.0
2706,102973.0
2707,131325.0
2708,134373.0
2709,124098.0
2710,131137.0
2711,326409.0
2712,406871.0
2713,198207.0
2714,170065.0
2715,184185.0
2716,162395.0
2717,197825.0
2718,234703.0
2719,173005.0
2720,187349.0
2721,143129.0
2722,186621.0
2723,178205.0
2724,132281.0
2725,115549.0
2726,149271.0
2727,228899.0
2728,199569.0
2729,156809.0
2730,148781.0
2731,145413.0
2732,136675.0
2733,169641.0
2734,168779.0
2735,143471.0
2736,142109.0
2737,118353.0
2738,152627.0
2739,159349.0
2740,142285.0
2741,149985.0
2742,177885.0
2743,140632.0
2744,168977.0
2745,159529.0
2746,130961.0
2747,175665.0
2748,141563.0
2749,124697.0
2750,147021.0
2751,128841.0
2752,245969.0
2753,170469.0
2754,303869.0
2755,156175.0
2756,94469.0
2757,75311.0
2758,50029.0
2759,177611.0
2760,139343.0
2761,143941.0
2762,147045.0
2763,199069.0
2764,178565.0
2765,274041.0
2766,150319.0
2767,99947.0
2768,158682.0
2769,129425.0
2770,165095.0
2771,110413.0
2772,121426.0
2773,183029.0
2774,152285.0
2775,115481.0
2776,164551.0
2777,178815.0
2778,127071.0
2779,160885.0
2780,122039.0
2781,83343.0
2782,90059.0
2783,84451.0
2784,152363.0
2785,166765.0
2786,37931.0
2787,128115.0
2788,50437.0
2789,170935.0
2790,114936.0
2791,122323.0
2792,33554.0
2793,140915.0
2794,97887.0
2795,125039.0
2796,97079.0
2797,267959.0
2798,106071.0
2799,93543.0
2800,97418.0
2801,126115.0
2802,139689.0
2803,202747.0
2804,170061.0
2805,121051.0
2806,69411.0
2807,167105.0
2808,167341.0
2809,133545.0
2810,125857.0
2811,177481.0
2812,164651.0
2813,193681.0
2814,177177.0
2815,124699.0
2816,261937.0
2817,175973.0
2818,142053.0
2819,213390.0
2820,152889.0
2821,130787.0
2822,188467.0
2823,339683.0
2824,193331.0
2825,151317.0
2826,153747.0
2827,157957.0
2828,265933.0
2829,251447.0
2830,244301.0
2831,224007.0
2832,250699.0
2833,324567.0
2834,246371.0
2835,262775.0
2836,219971.0
2837,182225.0
2838,156359.0
2839,197443.0
2840,209451.0
2841,228755.0
2842,259967.0
2843,172473.0
2844,182599.0
2845,123087.0
2846,235339.0
2847,210751.0
2848,226907.0
2849,231025.0
2850,313403.0
2851,263375.0
2852,253131.0
2853,271755.0
2854,184719.0
2855,227751.0
2856,220319.0
2857,219567.0
2858,230855.0
2859,129805.0
2860,134782.0
2861,154749.0
2862,212337.0
2863,173460.0
2864,279537.0
2865,147562.0
2866,200391.0
2867,77717.0
2868,115979.0
2869,125109.0
2870,119261.0
2871,102902.0
2872,18923.0
2873,97703.0
2874,111063.0
2875,154669.0
2876,168555.0
2877,148101.0
2878,162203.0
2879,147155.0
2880,87543.0
2881,159641.0
2882,186417.0
2883,201043.0
2884,175429.0
2885,186023.0
2886,234057.0
2887,125063.0
2888,162853.0
2889,48670.0
2890,65335.0
2891,158467.0
2892,74502.0
2893,115050.0
2894,49840.0
2895,317985.0
2896,297417.0
2897,238501.0
2898,149353.0
2899,241987.0
2900,156173.0
2901,286161.0
2902,221265.0
2903,342753.0
2904,352459.0
2905,100481.0
2906,232527.0
2907,134141.0
2908,112657.0
2909,154337.0
2910,90914.0
2911,74957.0
2912,153159.0
2913,67060.0
2914,82126.0
2915,94598.0
2916,69544.0
2917,192279.0
2918,122752.0
2919,254063.0
